2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=5.7x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 17:21:53,852 - INFO - Parsed equation: Eq(y, x_{1}*((-0.14*x_{1} + 8.5*(x_{2}*x_{3}**2)) - 9.0))
2024-08-29 17:21:53,853 - INFO - Cleaned equation: Eq(y, x1*(-0.14*x1 + 8.5*x2*x3**2 - 9.0))
2024-08-29 17:21:53,856 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1*(-0.14*x1 + 8.5*x2*x3**2 - 9.0)) (latex string: y=x_{1}\left(-0.14x_{1}+8.5x_{2}x_{3}^{2}-9.0\right))
2024-08-29 17:21:53,857 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*(-0.14*x1 + 8.5*x2*x3**2 - 9.0)) (latex string: y=x_{1}\left(-0.14x_{1}+8.5x_{2}x_{3}^{2}-9.0\right))
2024-08-29 17:21:53,860 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1315>, line 1) for true equation Eq(y, x1*(-0.14*x1 + 8.5*x2*x3**2 - 9.0)) and pred. equation Eq(y, x1*(-0.14*x1 + 8.5*x2*x3**2 - 9.0))
2024-08-29 17:21:53,860 - INFO - Predicted sequence: y=-7.3x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:53,860 - INFO - True sequence: y=-7.3x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:53,903 - INFO - Parsed equation: Eq(y, -7.3*x_{1}**2*x_{2}**2)
2024-08-29 17:21:53,904 - INFO - Cleaned equation: Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:21:53,949 - INFO - Parsed equation: Eq(y, -7.3*x_{1}**2*x_{2}**2)
2024-08-29 17:21:53,950 - INFO - Cleaned equation: Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:21:53,952 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -7.3*x1**2*x2**2) (latex string: y=-7.3x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:53,952 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -7.3*x1**2*x2**2) (latex string: y=-7.3x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:53,954 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1316>, line 1) for true equation Eq(y, -7.3*x1**2*x2**2) and pred. equation Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:21:53,954 - INFO - Predicted sequence: y=x_{1}\left(7.3x_{2}^{2}+3.4\right)
2024-08-29 17:21:53,954 - INFO - True sequence: y=x_{1}\left(7.3x_{2}^{2}+3.4\right)
2024-08-29 17:21:53,997 - INFO - Parsed equation: Eq(y, x_{1}*(7.3*x_{2}**2 + 3.4))
2024-08-29 17:21:53,998 - INFO - Cleaned equation: Eq(y, x1*(7.3*x2**2 + 3.4))
2024-08-29 17:21:54,045 - INFO - Parsed equation: Eq(y, x_{1}*(7.3*x_{2}**2 + 3.4))
2024-08-29 17:21:54,045 - INFO - Cleaned equation: Eq(y, x1*(7.3*x2**2 + 3.4))
2024-08-29 17:21:54,049 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*(7.3*x2**2 + 3.4)) (latex string: y=x_{1}\left(7.3x_{2}^{2}+3.4\right))
2024-08-29 17:21:54,050 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1*(7.3*x2**2 + 3.4)) (latex string: y=x_{1}\left(7.3x_{2}^{2}+3.4\right))
2024-08-29 17:21:54,052 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1317>, line 1) for true equation Eq(y, x1*(7.3*x2**2 + 3.4)) and pred. equation Eq(y, x1*(7.3*x2**2 + 3.4))
2024-08-29 17:21:54,052 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=7.6x_{1}, pred.: None).
2024-08-29 17:21:54,052 - INFO - Predicted sequence: y=6.8x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:54,052 - INFO - True sequence: y=6.8x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:54,095 - INFO - Parsed equation: Eq(y, 6.8*(x_{1}**2*x_{2}**2))
2024-08-29 17:21:54,095 - INFO - Cleaned equation: Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:21:54,140 - INFO - Parsed equation: Eq(y, 6.8*(x_{1}**2*x_{2}**2))
2024-08-29 17:21:54,141 - INFO - Cleaned equation: Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:21:54,142 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 6.8*x1**2*x2**2) (latex string: y=6.8x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:54,143 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 6.8*x1**2*x2**2) (latex string: y=6.8x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:54,144 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1318>, line 1) for true equation Eq(y, 6.8*x1**2*x2**2) and pred. equation Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:21:54,144 - INFO - Predicted sequence: y=0.42x_{1}
2024-08-29 17:21:54,144 - INFO - True sequence: y=0.42x_{1}
2024-08-29 17:21:54,167 - INFO - Parsed equation: Eq(y, 0.42*x_{1})
2024-08-29 17:21:54,167 - INFO - Cleaned equation: Eq(y, 0.42*x1)
2024-08-29 17:21:54,191 - INFO - Parsed equation: Eq(y, 0.42*x_{1})
2024-08-29 17:21:54,192 - INFO - Cleaned equation: Eq(y, 0.42*x1)
2024-08-29 17:21:54,193 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 0.42*x1) (latex string: y=0.42x_{1})
2024-08-29 17:21:54,193 - INFO - true_vars: [x1] from true_eq: Eq(y, 0.42*x1) (latex string: y=0.42x_{1})
2024-08-29 17:21:54,195 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1319>, line 1) for true equation Eq(y, 0.42*x1) and pred. equation Eq(y, 0.42*x1)
2024-08-29 17:21:54,195 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right)
2024-08-29 17:21:54,195 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right)
2024-08-29 17:21:54,269 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(3.1 - 0.96*x_{3}**2))
2024-08-29 17:21:54,270 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 17:21:54,346 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(3.1 - 0.96*x_{3}**2))
2024-08-29 17:21:54,347 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 17:21:54,350 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right))
2024-08-29 17:21:54,350 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right))
2024-08-29 17:21:54,352 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1320>, line 1) for true equation Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) and pred. equation Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 17:21:54,352 - INFO - Predicted sequence: y=-0.39x_{1}^{2}
2024-08-29 17:21:54,352 - INFO - True sequence: y=-0.39x_{1}^{2}
2024-08-29 17:21:54,380 - INFO - Parsed equation: Eq(y, -0.39*x_{1}**2)
2024-08-29 17:21:54,381 - INFO - Cleaned equation: Eq(y, -0.39*x1**2)
2024-08-29 17:21:54,410 - INFO - Parsed equation: Eq(y, -0.39*x_{1}**2)
2024-08-29 17:21:54,411 - INFO - Cleaned equation: Eq(y, -0.39*x1**2)
2024-08-29 17:21:54,412 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -0.39*x1**2) (latex string: y=-0.39x_{1}^{2})
2024-08-29 17:21:54,412 - INFO - true_vars: [x1] from true_eq: Eq(y, -0.39*x1**2) (latex string: y=-0.39x_{1}^{2})
2024-08-29 17:21:54,414 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1321>, line 1) for true equation Eq(y, -0.39*x1**2) and pred. equation Eq(y, -0.39*x1**2)
2024-08-29 17:21:54,414 - INFO - Predicted sequence: y=0.16x_{1}x_{2}^{2}x_{3}^{2}
2024-08-29 17:21:54,414 - INFO - True sequence: y=0.16x_{1}x_{2}^{2}x_{3}^{2}
2024-08-29 17:21:54,481 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 17:21:54,482 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:21:54,548 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 17:21:54,548 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:21:54,550 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, 0.16*x1*x2**2*x3**2) (latex string: y=0.16x_{1}x_{2}^{2}x_{3}^{2})
2024-08-29 17:21:54,550 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 0.16*x1*x2**2*x3**2) (latex string: y=0.16x_{1}x_{2}^{2}x_{3}^{2})
2024-08-29 17:21:54,552 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1322>, line 1) for true equation Eq(y, 0.16*x1*x2**2*x3**2) and pred. equation Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:21:54,552 - INFO - Predicted sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 17:21:54,552 - INFO - True sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 17:21:54,575 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 17:21:54,576 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 17:21:54,600 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 17:21:54,601 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 17:21:54,603 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 17:21:54,603 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 17:21:54,605 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1323>, line 1) for true equation Eq(y, -1.3*x2**2/x1) and pred. equation Eq(y, -1.3*x2**2/x1)
2024-08-29 17:21:54,605 - INFO - Predicted sequence: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right)
2024-08-29 17:21:54,605 - INFO - True sequence: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right)
2024-08-29 17:21:54,740 - INFO - Parsed equation: Eq(y, x_{1}*((7.3*(x_{1}*(x_{2}**2*x_{3}**2)) - 1.2*x_{2}**2*x_{3}**2) - 8.4))
2024-08-29 17:21:54,742 - INFO - Cleaned equation: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4))
2024-08-29 17:21:54,879 - INFO - Parsed equation: Eq(y, x_{1}*((7.3*(x_{1}*(x_{2}**2*x_{3}**2)) - 1.2*x_{2}**2*x_{3}**2) - 8.4))
2024-08-29 17:21:54,880 - INFO - Cleaned equation: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4))
2024-08-29 17:21:54,885 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4)) (latex string: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right))
2024-08-29 17:21:54,886 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4)) (latex string: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right))
2024-08-29 17:21:54,890 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1324>, line 1) for true equation Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4)) and pred. equation Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4))
2024-08-29 17:21:54,890 - INFO - Predicted sequence: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2}
2024-08-29 17:21:54,890 - INFO - True sequence: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2}
2024-08-29 17:21:54,955 - INFO - Parsed equation: Eq(y, 0.8*(x_{1}**2*(x_{2}**2*x_{3}**2)))
2024-08-29 17:21:54,955 - INFO - Cleaned equation: Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:21:55,021 - INFO - Parsed equation: Eq(y, 0.8*(x_{1}**2*(x_{2}**2*x_{3}**2)))
2024-08-29 17:21:55,022 - INFO - Cleaned equation: Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:21:55,024 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, 0.8*x1**2*x2**2*x3**2) (latex string: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2})
2024-08-29 17:21:55,024 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 0.8*x1**2*x2**2*x3**2) (latex string: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2})
2024-08-29 17:21:55,026 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1325>, line 1) for true equation Eq(y, 0.8*x1**2*x2**2*x3**2) and pred. equation Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:21:55,026 - INFO - Predicted sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 17:21:55,026 - INFO - True sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 17:21:55,086 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 17:21:55,087 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:21:55,148 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 17:21:55,149 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:21:55,151 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 17:21:55,151 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 17:21:55,153 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1326>, line 1) for true equation Eq(y, -1.3*x1**2*x2*x3**2) and pred. equation Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:21:55,153 - INFO - Predicted sequence: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}
2024-08-29 17:21:55,153 - INFO - True sequence: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}
2024-08-29 17:21:55,221 - INFO - Parsed equation: Eq(y, -56.0*x_{1}**6*x_{2}**4*x_{3}**4)
2024-08-29 17:21:55,222 - INFO - Cleaned equation: Eq(y, -56.0*x1**6*x2**4*x3**4)
2024-08-29 17:21:55,290 - INFO - Parsed equation: Eq(y, -56.0*x_{1}**6*x_{2}**4*x_{3}**4)
2024-08-29 17:21:55,291 - INFO - Cleaned equation: Eq(y, -56.0*x1**6*x2**4*x3**4)
2024-08-29 17:21:55,292 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -56.0*x1**6*x2**4*x3**4) (latex string: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4})
2024-08-29 17:21:55,293 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -56.0*x1**6*x2**4*x3**4) (latex string: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4})
2024-08-29 17:21:55,295 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1327>, line 1) for true equation Eq(y, -56.0*x1**6*x2**4*x3**4) and pred. equation Eq(y, -56.0*x1**6*x2**4*x3**4)
2024-08-29 17:21:55,295 - INFO - Predicted sequence: y=-8.8x_{1}^{2}
2024-08-29 17:21:55,295 - INFO - True sequence: y=-8.8x_{1}^{2}
2024-08-29 17:21:55,317 - INFO - Parsed equation: Eq(y, -8.8*x_{1}**2)
2024-08-29 17:21:55,317 - INFO - Cleaned equation: Eq(y, -8.8*x1**2)
2024-08-29 17:21:55,341 - INFO - Parsed equation: Eq(y, -8.8*x_{1}**2)
2024-08-29 17:21:55,341 - INFO - Cleaned equation: Eq(y, -8.8*x1**2)
2024-08-29 17:21:55,343 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -8.8*x1**2) (latex string: y=-8.8x_{1}^{2})
2024-08-29 17:21:55,343 - INFO - true_vars: [x1] from true_eq: Eq(y, -8.8*x1**2) (latex string: y=-8.8x_{1}^{2})
2024-08-29 17:21:55,345 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1328>, line 1) for true equation Eq(y, -8.8*x1**2) and pred. equation Eq(y, -8.8*x1**2)
2024-08-29 17:21:55,345 - INFO - Predicted sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 17:21:55,345 - INFO - True sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 17:21:55,401 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 17:21:55,402 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:21:55,460 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 17:21:55,461 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:21:55,464 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 17:21:55,464 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 17:21:55,467 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1329>, line 1) for true equation Eq(y, x1*(2.3*x1*x2 - 10.0)) and pred. equation Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:21:55,467 - INFO - Predicted sequence: y=-1.6x_{1}^{2}x_{2}x_{3}
2024-08-29 17:21:55,467 - INFO - True sequence: y=-1.6x_{1}^{2}x_{2}x_{3}
2024-08-29 17:21:55,522 - INFO - Parsed equation: Eq(y, -1.6*x_{1}**2*x_{2}*x_{3})
2024-08-29 17:21:55,523 - INFO - Cleaned equation: Eq(y, -1.6*x1**2*x2*x3)
2024-08-29 17:21:55,579 - INFO - Parsed equation: Eq(y, -1.6*x_{1}**2*x_{2}*x_{3})
2024-08-29 17:21:55,580 - INFO - Cleaned equation: Eq(y, -1.6*x1**2*x2*x3)
2024-08-29 17:21:55,582 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.6*x1**2*x2*x3) (latex string: y=-1.6x_{1}^{2}x_{2}x_{3})
2024-08-29 17:21:55,582 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.6*x1**2*x2*x3) (latex string: y=-1.6x_{1}^{2}x_{2}x_{3})
2024-08-29 17:21:55,584 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1330>, line 1) for true equation Eq(y, -1.6*x1**2*x2*x3) and pred. equation Eq(y, -1.6*x1**2*x2*x3)
2024-08-29 17:21:55,584 - INFO - Predicted sequence: y=\frac{5.5x_{3}^{2}}{x_{1}}
2024-08-29 17:21:55,584 - INFO - True sequence: y=\frac{5.5x_{3}^{2}}{x_{1}}
2024-08-29 17:21:55,606 - INFO - Parsed equation: Eq(y, (5.5*x_{3}**2)/x_{1})
2024-08-29 17:21:55,607 - INFO - Cleaned equation: Eq(y, 5.5*x2**2/x1)
2024-08-29 17:21:55,631 - INFO - Parsed equation: Eq(y, (5.5*x_{3}**2)/x_{1})
2024-08-29 17:21:55,631 - INFO - Cleaned equation: Eq(y, 5.5*x2**2/x1)
2024-08-29 17:21:55,632 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 5.5*x2**2/x1) (latex string: y=\frac{5.5x_{3}^{2}}{x_{1}})
2024-08-29 17:21:55,632 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 5.5*x2**2/x1) (latex string: y=\frac{5.5x_{3}^{2}}{x_{1}})
2024-08-29 17:21:55,634 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1331>, line 1) for true equation Eq(y, 5.5*x2**2/x1) and pred. equation Eq(y, 5.5*x2**2/x1)
2024-08-29 17:21:55,634 - INFO - Predicted sequence: y=0.39x_{1}x_{2}^{2}
2024-08-29 17:21:55,634 - INFO - True sequence: y=0.39x_{1}x_{2}^{2}
2024-08-29 17:21:55,679 - INFO - Parsed equation: Eq(y, 0.39*(x_{1}*x_{2}**2))
2024-08-29 17:21:55,680 - INFO - Cleaned equation: Eq(y, 0.39*x1*x2**2)
2024-08-29 17:21:55,725 - INFO - Parsed equation: Eq(y, 0.39*(x_{1}*x_{2}**2))
2024-08-29 17:21:55,726 - INFO - Cleaned equation: Eq(y, 0.39*x1*x2**2)
2024-08-29 17:21:55,727 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 0.39*x1*x2**2) (latex string: y=0.39x_{1}x_{2}^{2})
2024-08-29 17:21:55,728 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 0.39*x1*x2**2) (latex string: y=0.39x_{1}x_{2}^{2})
2024-08-29 17:21:55,729 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1332>, line 1) for true equation Eq(y, 0.39*x1*x2**2) and pred. equation Eq(y, 0.39*x1*x2**2)
2024-08-29 17:21:55,729 - INFO - Predicted sequence: y=1.5x_{1}^{2}
2024-08-29 17:21:55,729 - INFO - True sequence: y=1.5x_{1}^{2}
2024-08-29 17:21:55,750 - INFO - Parsed equation: Eq(y, 1.5*x_{1}**2)
2024-08-29 17:21:55,751 - INFO - Cleaned equation: Eq(y, 1.5*x1**2)
2024-08-29 17:21:55,773 - INFO - Parsed equation: Eq(y, 1.5*x_{1}**2)
2024-08-29 17:21:55,773 - INFO - Cleaned equation: Eq(y, 1.5*x1**2)
2024-08-29 17:21:55,774 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.5*x1**2) (latex string: y=1.5x_{1}^{2})
2024-08-29 17:21:55,774 - INFO - true_vars: [x1] from true_eq: Eq(y, 1.5*x1**2) (latex string: y=1.5x_{1}^{2})
2024-08-29 17:21:55,776 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1333>, line 1) for true equation Eq(y, 1.5*x1**2) and pred. equation Eq(y, 1.5*x1**2)
2024-08-29 17:21:55,776 - INFO - Predicted sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 17:21:55,776 - INFO - True sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 17:21:55,813 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 17:21:55,815 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:21:55,854 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 17:21:55,855 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:21:55,859 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 17:21:55,860 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 17:21:55,863 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1334>, line 1) for true equation Eq(y, -1.3*x1/x3 - 1.2*x2) and pred. equation Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:21:55,863 - INFO - Predicted sequence: y=-0.39x_{1}^{2}
2024-08-29 17:21:55,863 - INFO - True sequence: y=-0.39x_{1}^{2}
2024-08-29 17:21:55,891 - INFO - Parsed equation: Eq(y, -0.39*x_{1}**2)
2024-08-29 17:21:55,892 - INFO - Cleaned equation: Eq(y, -0.39*x1**2)
2024-08-29 17:21:55,921 - INFO - Parsed equation: Eq(y, -0.39*x_{1}**2)
2024-08-29 17:21:55,922 - INFO - Cleaned equation: Eq(y, -0.39*x1**2)
2024-08-29 17:21:55,924 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -0.39*x1**2) (latex string: y=-0.39x_{1}^{2})
2024-08-29 17:21:55,924 - INFO - true_vars: [x1] from true_eq: Eq(y, -0.39*x1**2) (latex string: y=-0.39x_{1}^{2})
2024-08-29 17:21:55,925 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1335>, line 1) for true equation Eq(y, -0.39*x1**2) and pred. equation Eq(y, -0.39*x1**2)
2024-08-29 17:21:55,925 - INFO - Predicted sequence: y=0.16x_{1}x_{2}^{2}x_{3}^{2}
2024-08-29 17:21:55,925 - INFO - True sequence: y=0.16x_{1}x_{2}^{2}x_{3}^{2}
2024-08-29 17:21:55,989 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 17:21:55,990 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:21:56,056 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 17:21:56,057 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:21:56,059 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, 0.16*x1*x2**2*x3**2) (latex string: y=0.16x_{1}x_{2}^{2}x_{3}^{2})
2024-08-29 17:21:56,059 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 0.16*x1*x2**2*x3**2) (latex string: y=0.16x_{1}x_{2}^{2}x_{3}^{2})
2024-08-29 17:21:56,061 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1336>, line 1) for true equation Eq(y, 0.16*x1*x2**2*x3**2) and pred. equation Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:21:56,061 - INFO - Predicted sequence: y=-0.54x_{1}x_{3}^{2}
